ImageId,URL,x1,y1,x2,y2,TrueLabel,TargetClass,OriginalLandingURL,License,Author,AuthorProfileURL
63dd73566b9d3056,https://c1.staticflickr.com/6/5586/31114557706_61bb13175d_o.jpg,0.28125,0.25,0.84375,1.0,469,561,https://www.flickr.com/photos/27665395@N05/31114557706,https://creativecommons.org/licenses/by/2.0/,Jason Lawrence,https://www.flickr.com/people/27665395@N05/
bf571602729dc613,https://c1.staticflickr.com/9/8227/29601881771_a7f0b8109d_o.jpg,0.2783203125,0.25,0.8349609375,1.0,23,975,https://www.flickr.com/photos/asianu/29601881771/,https://creativecommons.org/licenses/by/2.0/,ASIM CHAUDHURI,https://www.flickr.com/people/asianu/
df65608e84f96fed,https://c1.staticflickr.com/8/7359/27268221802_f0fb74792e_o.jpg,0.25,0.0,0.75,0.75,820,781,https://www.flickr.com/photos/jus10h/27268221802,https://creativecommons.org/licenses/by/2.0/,Justin Higuchi,https://www.flickr.com/people/jus10h/
065c2292b52e9a5f,https://c1.staticflickr.com/9/8316/28976743180_b20cf89476_o.jpg,0.25,0.496301775148,1.0,1.0,407,106,https://www.flickr.com/photos/eltb/28976743180,https://creativecommons.org/licenses/by/2.0/,Catedrales  e Iglesias/Cathedrals and Churches,https://www.flickr.com/people/eltb/
1e4d8f729c80305c,https://c1.staticflickr.com/9/8679/28863704555_ccccce4225_o.jpg,0.333333333333,0.0,1.0,1.0,472,425,https://www.flickr.com/photos/quinet/28863704555/,https://creativecommons.org/licenses/by/2.0/,Thomas Quine,https://www.flickr.com/people/quinet/
897a3c48e2481149,https://c1.staticflickr.com/8/7345/27211435212_93490f6729_o.jpg,0.0,0.0,0.666666666667,1.0,752,757,https://www.flickr.com/photos/eksrx/27211435212/,https://creativecommons.org/licenses/by/2.0/,EKSRX,https://www.flickr.com/people/eksrx/
090b7b3d7dac83e3,https://c1.staticflickr.com/1/702/32644867925_4e1c3a9952_o.jpg,0.333333333333,0.0,1.0,1.0,519,474,https://www.flickr.com/photos/box_repsol/32644867925,https://creativecommons.org/licenses/by/2.0/,Box Repsol,https://www.flickr.com/people/box_repsol/
eaa88f936210e51d,https://c1.staticflickr.com/9/8279/29608950481_f9b4577e4a_o.jpg,0.0,0.0,0.5,0.75,398,953,https://www.flickr.com/photos/raita/29608950481,https://creativecommons.org/licenses/by/2.0/,Raita Futo,https://www.flickr.com/people/raita/
4b1c01b84f5167a6,https://c1.staticflickr.com/8/7323/27472130946_e27724f827_o.jpg,0.496696035242,0.0,0.993392070485,0.75,719,501,https://www.flickr.com/photos/30478819@N08/27472130946/,https://creativecommons.org/licenses/by/2.0/,Marco Verch,https://www.flickr.com/people/30478819@N08/
b47fbcf7946ff6de,https://c1.staticflickr.com/9/8002/29360869571_df0fd50e6a_o.jpg,0.0,0.0,0.561569688769,1.0,875,969,https://www.flickr.com/photos/9759010@N07/29360869571,https://creativecommons.org/licenses/by/2.0/,Ken,https://www.flickr.com/people/9759010@N07/
1283f76b7311e2e6,https://c1.staticflickr.com/8/7617/26855646820_e49af75ca8_o.jpg,0.409,0.0,0.818,0.75,780,597,https://www.flickr.com/photos/thoseguys119/26855646820,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
e32c057735faf1a7,https://c1.staticflickr.com/9/8539/29946036322_aaf1918bcd_o.jpg,0.0,0.0,1.0,0.96975088968,323,524,https://flickr.com/33398884@N03/29946036322,https://creativecommons.org/licenses/by/2.0/,Ben Sale,https://www.flickr.com/people/33398884@N03/
2d9db6275b0e91e1,https://c1.staticflickr.com/9/8831/28433055282_95e08f83e1_o.jpg,0.499263622975,0.0,0.99852724595,0.75,404,523,https://www.flickr.com/photos/usnavy/28433055282,https://creativecommons.org/licenses/by/2.0/,Official U.S. Navy Page,https://www.flickr.com/people/usnavy/
986e14bd6ae80609,https://c1.staticflickr.com/8/7381/27521892384_554504b2f0_o.jpg,0.0,0.0,1.0,0.943859649123,418,307,https://flickr.com/41431665@N07/27521892384,https://creativecommons.org/licenses/by/2.0/,COD Newsroom,https://www.flickr.com/people/codnewsroom/
3c99b1263f54b352,https://c1.staticflickr.com/9/8110/28995276032_52cc83fe9f_o.jpg,0.0,0.0,0.5625,0.75,704,342,https://www.flickr.com/photos/safelibraries/28995276032/,https://creativecommons.org/licenses/by/2.0/,Dan Kleinman,https://www.flickr.com/people/safelibraries/
d9b46861ab203acc,https://c1.staticflickr.com/9/8137/30226057285_4be8d314a1_o.jpg,0.0,0.25,0.498159057437,1.0,499,957,https://flickr.com/93839835@N04/30226057285,https://creativecommons.org/licenses/by/2.0/,Emily Mathews,https://www.flickr.com/people/eamathe/
3c7d9aa291688ebd,https://c1.staticflickr.com/9/8600/28620694595_7f5e0d8b6d_o.jpg,0.43661971831,0.0,1.0,0.75,127,984,https://www.flickr.com/photos/treegrow/28620694595/,https://creativecommons.org/licenses/by/2.0/,Katja Schulz,https://www.flickr.com/people/treegrow/
d173abdca8d08e00,https://c1.staticflickr.com/9/8534/29200329383_1b7e226913_o.jpg,0.5,0.25,1.0,1.0,611,473,https://www.flickr.com/photos/yourbestdigs/29200329383,https://creativecommons.org/licenses/by/2.0/,Your Best Digs,https://www.flickr.com/people/yourbestdigs/
4ca8c4a7f7322ee8,https://c1.staticflickr.com/9/8620/27980886830_1ce1fa3740_o.jpg,0.248713235294,0.25,0.746139705882,1.0,625,793,https://www.flickr.com/photos/vvbad/27980886830,https://creativecommons.org/licenses/by/2.0/,VVBAD,https://www.flickr.com/people/vvbad/
56324fd47cabe469,https://c1.staticflickr.com/6/5479/30642699254_863593ae59_o.jpg,0.25,0.25,0.75,1.0,519,863,https://www.flickr.com/photos/box_repsol/30642699254,https://creativecommons.org/licenses/by/2.0/,Box Repsol,https://www.flickr.com/people/box_repsol/
a4e57dcec71c1ca5,https://c1.staticflickr.com/6/5451/30203075730_024cc1d5a5_o.jpg,0.211267605634,0.0,0.633802816901,0.75,980,806,https://flickr.com/28435100@N00/30203075730,https://creativecommons.org/licenses/by/2.0/,Peter Stevens,https://www.flickr.com/people/nordique/
f0920019f77fc2f8,https://c1.staticflickr.com/9/8335/29188507242_87e9243daa_o.jpg,0.0,0.0,0.720858895706,1.0,563,706,https://www.flickr.com/photos/vaubeh/29188507242,https://creativecommons.org/licenses/by/2.0/,vaubeh,https://www.flickr.com/people/vaubeh/
9552c19d7e2bca89,https://c1.staticflickr.com/6/5805/29673982384_a769d5b5e1_o.jpg,0.0,0.333333333333,1.0,1.0,948,490,https://flickr.com/119630347@N06/29673982384,https://creativecommons.org/licenses/by/2.0/,keith gallie,https://www.flickr.com/people/keefio/
c9481b9782bb4f1a,https://c1.staticflickr.com/8/7411/27175924830_e3510898ec_o.jpg,0.0,0.0,0.666666666667,1.0,484,292,https://www.flickr.com/photos/glenbowman/27175924830,https://creativecommons.org/licenses/by/2.0/,Glen Bowman,https://www.flickr.com/people/glenbowman/
f9877ce2f6a0b7d3,https://c1.staticflickr.com/8/7333/27814069652_a77657eb50_o.jpg,0.0,0.32917888563,1.0,0.987536656891,524,907,https://www.flickr.com/photos/135431875@N04/27814069652,https://creativecommons.org/licenses/by/2.0/,jackcast2015,https://www.flickr.com/people/135431875@N04/
30c6878430e6cdf6,https://c1.staticflickr.com/6/5746/30768321930_0a0fafa498_o.jpg,0.25,0.0,1.0,1.0,990,66,http://www.flickr.com/photos/torsten-behrens/30768321930/,https://creativecommons.org/licenses/by/2.0/,Torsten Behrens,https://www.flickr.com/people/torsten-behrens/
6367ac8abbfbee7f,https://c1.staticflickr.com/9/8025/29088179735_5417532c14_o.jpg,0.25,0.0,0.75,0.75,975,460,https://www.flickr.com/photos/carbonnyc/29088179735/,https://creativecommons.org/licenses/by/2.0/,David Goehring,https://www.flickr.com/people/carbonnyc/
f2cd349192790cd5,https://c1.staticflickr.com/1/636/32119299370_8a28939abc_o.jpg,0.497426470588,0.25,0.994852941176,1.0,429,228,https://www.flickr.com/photos/agenciabrasilia/32119299370,https://creativecommons.org/licenses/by/2.0/,Ag\303\252ncia Bras\303\255lia,https://www.flickr.com/people/agenciabrasilia/
e36dddff51b421e2,https://c1.staticflickr.com/6/5707/30312980204_4d56d92f23_o.jpg,0.0,0.0,0.561569688769,1.0,511,808,https://www.flickr.com/photos/oatsy40/30312980204/,https://creativecommons.org/licenses/by/2.0/,oatsy40,https://www.flickr.com/people/oatsy40/
d9e987a5da26eabf,https://c1.staticflickr.com/6/5805/31095472086_3e62d3f89b_o.jpg,0.28125,0.0,0.84375,0.75,669,654,https://www.flickr.com/photos/96223380@N02/31095472086,https://creativecommons.org/licenses/by/2.0/,Mighty Travels,https://www.flickr.com/people/96223380@N02/
55d4770499efeaa4,https://c1.staticflickr.com/9/8739/28816295785_cf045806d7_o.jpg,0.0,0.0,0.75,1.0,304,328,https://flickr.com/86548370@N00/28816295785,https://creativecommons.org/licenses/by/2.0/,Katja Schulz,https://www.flickr.com/people/treegrow/
14f438bee9415e72,https://c1.staticflickr.com/9/8699/27675685924_a8345b9c38_o.jpg,0.0,0.5,0.75,1.0,563,529,https://www.flickr.com/photos/22711505@N05/27675685924,https://creativecommons.org/licenses/by/2.0/,Ron Cogswell,https://www.flickr.com/people/22711505@N05/
54f7c8c5af370662,https://c1.staticflickr.com/6/5718/30987348636_8b1ebd1173_o.jpg,0.276744186047,0.25,0.83023255814,1.0,854,904,https://www.flickr.com/photos/13476480@N07/30987348636,https://creativecommons.org/licenses/by/2.0/,manhhai,https://www.flickr.com/people/13476480@N07/
f21635f78f294334,https://c1.staticflickr.com/1/586/31273448830_c991a21a24_o.jpg,0.0,0.25,0.5,1.0,147,468,https://www.flickr.com/photos/blachswan/31273448830,https://creativecommons.org/licenses/by/2.0/,Ed Dunens,https://www.flickr.com/people/blachswan/
a5351f835331276a,https://c1.staticflickr.com/3/2347/32285401514_e3e943f8b2_o.jpg,0.4375,0.25,1.0,1.0,11,983,https://www.flickr.com/photos/9750464@N02/32285401514/,https://creativecommons.org/licenses/by/2.0/,ianpreston,https://www.flickr.com/people/9750464@N02/
b67c95a6acb2f02b,https://c1.staticflickr.com/9/8716/30023250666_2dd2d23a80_o.jpg,0.336764705882,0.0,1.0,1.0,782,995,https://www.flickr.com/photos/channingsmith/30023250666,https://creativecommons.org/licenses/by/2.0/,Channing Smith,https://www.flickr.com/people/channingsmith/
37f1e5313e0e0954,https://c1.staticflickr.com/8/7251/27987303076_c267353ab3_o.jpg,0.0,0.0,0.75,0.5625,995,582,https://www.flickr.com/photos/scotnelson/27987303076,https://creativecommons.org/licenses/by/2.0/,Scot Nelson,https://www.flickr.com/people/scotnelson/
bda1d2236583367a,https://c1.staticflickr.com/9/8436/28692914810_0e888b3e29_o.jpg,0.0,0.0,0.5625,0.75,792,669,https://www.flickr.com/photos/10515323@N08/28692914810,https://creativecommons.org/licenses/by/2.0/,Hazel Nicholson,https://www.flickr.com/people/10515323@N08/
e523da536c95ebd8,https://c1.staticflickr.com/8/7437/26880197382_a25e04f8a2_o.jpg,0.0,0.0,0.5625,0.75,336,68,https://www.flickr.com/photos/peter-trimming/26880197382,https://creativecommons.org/licenses/by/2.0/,Peter Trimming,https://www.flickr.com/people/peter-trimming/
74ae9e8039013987,https://c1.staticflickr.com/4/3865/33406350172_138f88725b_o.jpg,0.25,0.25,1.0,1.0,536,83,http://www.flickr.com/photos/glorycycles/33406350172/,https://creativecommons.org/licenses/by/2.0/,Glory Cycles,https://www.flickr.com/people/glorycycles/
17655256e9e840db,https://c1.staticflickr.com/9/8506/29353868725_d6f269bff4_o.jpg,0.0,0.0,0.666666666667,1.0,484,841,https://www.flickr.com/photos/harshlight/29353868725,https://creativecommons.org/licenses/by/2.0/,HarshLight,https://www.flickr.com/people/harshlight/
e3fb28cd64b13ed5,https://c1.staticflickr.com/6/5742/29926834175_394bee9b22_o.jpg,0.0,0.331771720613,0.75,1.0,595,759,https://www.flickr.com/photos/dalbera/29926834175/,https://creativecommons.org/licenses/by/2.0/,Jean-Pierre Dalb\303\251ra,https://www.flickr.com/people/dalbera/
7590e4076ffd211d,https://c1.staticflickr.com/8/7443/27081730733_3d6b808038_o.jpg,0.25,0.0,0.75,0.75,733,526,https://www.flickr.com/photos/yutakaseki/27081730733/,https://creativecommons.org/licenses/by/2.0/,Yutaka Seki,https://www.flickr.com/people/yutakaseki/
409746e2fff0e9e5,https://c1.staticflickr.com/9/8204/29238217966_8b18ea4c29_o.jpg,0.0,0.0,0.666666666667,1.0,431,355,https://flickr.com/143676616@N05/29238217966,https://creativecommons.org/licenses/by/2.0/,Your Best Digs,https://www.flickr.com/people/yourbestdigs/
ff83ee5de635fda6,https://c1.staticflickr.com/1/418/31553043064_69329766a9_o.jpg,0.0,0.0,0.5625,0.75,822,417,https://www.flickr.com/photos/davidstanleytravel/31553043064,https://creativecommons.org/licenses/by/2.0/,David Stanley,https://www.flickr.com/people/davidstanleytravel/
d337053fd1047a75,https://c1.staticflickr.com/6/5682/30689358025_609d4c8db4_o.jpg,0.237949640288,0.25,0.713848920863,1.0,848,816,https://www.flickr.com/photos/13476480@N07/30689358025,https://creativecommons.org/licenses/by/2.0/,manhhai,https://www.flickr.com/people/13476480@N07/
10ce0cba6cb94154,https://c1.staticflickr.com/6/5492/30796308436_aefebd1629_o.jpg,0.0,0.0,0.5892,0.75,151,763,https://www.flickr.com/photos/pandora_6666/30796308436,https://creativecommons.org/licenses/by/2.0/,Jo Naylor,https://www.flickr.com/people/pandora_6666/
57330c1a8e20616e,https://c1.staticflickr.com/8/7797/27620429334_9396b70e17_o.jpg,0.4375,0.0,1.0,0.75,763,203,https://www.flickr.com/photos/112024099@N03/27620429334,https://creativecommons.org/licenses/by/2.0/,chomjong,https://www.flickr.com/people/112024099@N03/
8f7aea5334a1c175,https://c1.staticflickr.com/6/5689/30469942780_e63c7c1cd6_o.jpg,0.25,0.25,0.75,1.0,744,145,https://www.flickr.com/photos/lwpkommunikacio/30469942780,https://creativecommons.org/licenses/by/2.0/,Lwp Kommunik\303\241ci\303\263,https://www.flickr.com/people/lwpkommunikacio/
d6a884049122f404,https://c1.staticflickr.com/1/577/31088666023_7e4fbf7aca_o.jpg,0.239718614719,0.0,0.719155844156,0.75,309,284,https://www.flickr.com/photos/42244964@N03/31088666023,https://creativecommons.org/licenses/by/2.0/,Frank Vassen,https://www.flickr.com/people/42244964@N03/
32581cf019042e32,https://c1.staticflickr.com/9/8630/29467085285_91879b00d6_o.jpg,0.5,0.0,1.0,0.75,986,883,https://www.flickr.com/photos/cogdog/29467085285,https://creativecommons.org/licenses/by/2.0/,Alan Levine,https://www.flickr.com/people/cogdog/
51fd398284ce6523,https://c1.staticflickr.com/9/8673/28077722833_fe82806df9_o.jpg,0.0,0.25,0.5,1.0,982,634,https://www.flickr.com/photos/usembassytokyo/28077722833,https://creativecommons.org/licenses/by/2.0/,U.S. Embassy Tokyo,https://www.flickr.com/people/usembassytokyo/
b5350cf7e4c962d3,https://c1.staticflickr.com/1/673/30712941753_223bb49917_o.jpg,0.0,0.0,0.5625,0.75,975,830,https://www.flickr.com/photos/jsjgeology/30712941753,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
11bd90ea5ca8f6f1,https://c1.staticflickr.com/8/7132/26758410771_6329d0739b_o.jpg,0.25,0.0,1.0,1.0,673,440,https://www.flickr.com/photos/bravenboer/26758410771,https://creativecommons.org/licenses/by/2.0/,Martin Bravenboer,https://www.flickr.com/people/bravenboer/
244633b53f8cbef5,https://c1.staticflickr.com/8/7525/26603745364_ac970a1b11_o.jpg,0.2806640625,0.0,0.8419921875,0.75,875,284,https://www.flickr.com/photos/dariuspinkston/26603745364,https://creativecommons.org/licenses/by/2.0/,Darius Pinkston,https://www.flickr.com/people/dariuspinkston/
df38456297fa9c94,https://c1.staticflickr.com/9/8041/29084106261_060381d8ce_o.jpg,0.25,0.0,1.0,1.0,472,749,https://www.flickr.com/photos/quinet/29084106261,https://creativecommons.org/licenses/by/2.0/,Thomas Quine,https://www.flickr.com/people/quinet/
5948fbd35229358b,https://c1.staticflickr.com/9/8131/29584131574_1f1ef8b2c0_o.jpg,0.25,0.0,1.0,0.75,418,258,https://www.flickr.com/photos/inmobili-ariascamargo/29584131574,https://creativecommons.org/licenses/by/2.0/,Quelverd Arias Camargo,https://www.flickr.com/people/inmobili-ariascamargo/
aca4f156b3f7a62e,https://c1.staticflickr.com/1/364/32200613363_bf5a333dc2_o.jpg,0.386029411765,0.25,1.0,1.0,310,227,https://www.flickr.com/photos/gails_pictures/32200613363,https://creativecommons.org/licenses/by/2.0/,gailhampshire,https://www.flickr.com/people/gails_pictures/
dd059db2ad7c2bbe,https://c1.staticflickr.com/1/601/31209657333_e86cacd672_o.jpg,0.0,0.25,0.5,1.0,718,685,https://www.flickr.com/photos/42220226@N07/31209657333,https://creativecommons.org/licenses/by/2.0/,Sicnag,https://www.flickr.com/people/42220226@N07/
397aa21ee684462f,https://c1.staticflickr.com/8/7738/26741751471_c0a65d9bd7_o.jpg,0.438671875,0.0,1.0,0.75,16,273,https://www.flickr.com/photos/j_benson/26741751471,https://creativecommons.org/licenses/by/2.0/,John Benson,https://www.flickr.com/people/j_benson/
c4f8b575d5929648,https://c1.staticflickr.com/6/5144/30052023461_d2feaee121_o.jpg,0.5,0.25,1.0,1.0,355,856,https://flickr.com/8634814@N03/30052023461,https://creativecommons.org/licenses/by/2.0/,happymillerman,https://www.flickr.com/people/happymillerman/
50179d5916b65cd4,https://c1.staticflickr.com/6/5628/30662821010_35b4277386_o.jpg,0.0,0.25,0.435350756534,1.0,806,809,https://flickr.com/144153098@N08/30662821010,https://creativecommons.org/licenses/by/2.0/,Le Radiophare,https://www.flickr.com/people/leradiophare/
38951edc87604648,https://c1.staticflickr.com/9/8550/28990372682_b754ee408e_o.jpg,0.25,0.25,0.75,1.0,448,273,https://www.flickr.com/photos/usfws_pacificsw/28990372682,https://creativecommons.org/licenses/by/2.0/,Pacific Southwest Region USFWS,https://www.flickr.com/people/usfws_pacificsw/
5e781d29d1d9ec33,https://c1.staticflickr.com/8/7379/27681308100_1ba114ab34_o.jpg,0.0,0.0,1.0,1.0,441,640,https://www.flickr.com/photos/lucianosb/27681308100/,https://creativecommons.org/licenses/by/2.0/,Luciano Santa Br\303\255gida,https://www.flickr.com/people/lucianosb/
d3966ff1b248339d,https://c1.staticflickr.com/6/5627/30700166756_29f5f795f9_o.jpg,0.0,0.25,0.498159057437,1.0,752,690,https://www.flickr.com/photos/davehamster/30700166756,https://creativecommons.org/licenses/by/2.0/,David Merrett,https://www.flickr.com/people/davehamster/
3fd42c4bb42750ab,https://c1.staticflickr.com/9/8648/29836407406_e82ba55f4b_o.jpg,0.249631811487,0.0,0.748895434462,0.75,322,70,https://www.flickr.com/photos/metay/29836407406/,https://creativecommons.org/licenses/by/2.0/,fidber,https://www.flickr.com/people/metay/
80dcecc8754e64d2,https://c1.staticflickr.com/6/5573/31287999516_6ec02a7642_o.jpg,0.25,0.0,1.0,1.0,336,286,https://www.flickr.com/photos/9750464@N02/31287999516/,https://creativecommons.org/licenses/by/2.0/,ianpreston,https://www.flickr.com/people/9750464@N02/
